Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],ratio[30],ratio[31],ratio[32],ratio[33],ratio[34],ratio[35],ratio[36],ratio[37],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
82,-0.079722222,0.1698,0.079158786,0.019607377,-0.101578142,-0.079118849,-0.133018663,0.102123671,-0.126023812,0.030401176,-0.005123879,-0.043541707,0.264520009,0.48654338,0.300776153,0.099707801,0.222305475,-0.010055426,0.174250704,0.105325316,0.216718009,0.163791638,0.270373,0.047595494,0.107896446,0.007527474,0.183241296,0.066823292,0.074402994,0.0404203,0.077504289,-0.08408061,-0.055803496,-0.085138686,-0.167911468,0.008792724,-0.007625764,-0.047257827,1.039708812,3.890743808,-22.6458575,3.953792572,0.760498411,3.91055307,-0.000285051,0.002396757,0.002826786,22.4044712,12.836189
83,-0.046111111,-0.078,0.105913511,0.238152479,-0.173858882,-0.152624158,-0.029814383,0.05044115,-0.060719744,-0.074061442,-0.070399919,0.016363426,-0.002769391,0.054288603,0.170678702,0.310881348,-0.009901754,0.080687617,0.04700439,-0.033402292,0.119781558,0.227141771,0.054340735,0.162307672,0.138459366,0.055164511,0.006321326,-0.023970455,0.049701683,0.026014431,-0.032641114,-0.036308943,-0.071510133,-0.177319562,-0.047359231,0.002798595,-0.008270409,-0.012146998,0.881037136,3.823052608,-21.33807827,3.875197887,0.609215261,3.84518747,-3.93E-05,0.002109105,0.000448162,21.1994021,11.348797
84,0.195277778,0.195,0.088687878,0.227295423,-0.184182987,0.162071178,-0.098585487,0.114376999,-0.156158977,-0.182883743,-0.109377146,-0.147949362,0.350276439,0.148772034,-0.089696479,0.028139234,0.208831965,0.293032856,0.030437126,0.347865028,-0.032274805,0.122870349,0.071590493,0.198808728,0.023927552,0.031430687,-0.049841742,0.131462588,0.125447538,0.076483883,0.00229856,-0.006597083,-0.107701015,-0.043275383,-0.13933232,-0.113788089,-0.056598444,-0.053234989,0.916266846,3.532042039,-19.79863974,3.587353706,0.661035447,3.55947274,8.44E-05,0.00265895,-0.00047691,19.6557756,11.335354
85,0.164722222,-0.1032,-0.039284359,0.068491208,-0.030140756,-0.197279077,-0.021256192,-0.063962658,-0.014123698,-0.164392343,-0.089391825,-0.137890052,0.099049094,-0.090305978,0.321998329,-0.027744325,0.096122926,0.314815497,0.236902961,0.303532067,-0.044462372,-0.011492412,-0.038922362,0.091266136,0.040972829,-0.005849138,0.171613463,0.077721936,0.104121685,0.006234808,-0.091366533,0.066482651,-0.042345618,-0.078748348,-0.053977725,-0.000681319,0.005940097,-0.079298311,0.942974455,3.701971563,-20.537151,3.758732319,0.678477605,3.74643823,-1.19E-05,0.001214642,0.000897943,20.4793873,12.171225
86,0.158611111,0.1488,-0.046765772,-0.182349655,-0.163166866,-0.18427663,-0.045326467,-0.079899719,-0.187112146,0.021662851,-0.0450366,-0.111048237,0.058075855,0.287819582,0.229619487,0.069441096,0.16166042,0.046385683,0.167571384,0.206376339,-0.037233208,0.04224547,-0.035046399,0.263813025,0.157124086,0.043438099,0.087083338,-0.020812013,0.014570286,0.051703678,0.032536125,-0.011631164,0.048433893,0.016397782,-0.058116331,-0.145940407,-0.02315546,0.001058292,1.006515884,4.079582521,-23.395221,4.139855862,0.713134304,4.09559389,6.77E-06,0.000927568,-0.000216915,23.1580342,12.160069
87,0.244166667,0.0816,-0.055181421,-0.242377865,0.169274316,-0.124851234,0.002657018,-0.039591312,-0.176893779,0.038997741,0.027692686,-0.049934984,0.220785021,0.08466808,0.124911276,0.322133258,0.079778151,0.367513884,0.296096241,-0.007945434,0.111497733,0.248300958,0.012585829,0.148115666,-0.009196683,0.025486633,0.037359927,0.108237443,0.038822114,-0.000286092,0.07274187,0.087965719,-0.155925135,-0.114633767,0.006951668,-0.053941059,-0.032186675,-0.034468345,1.013281638,3.742445516,-21.43033178,3.80401206,0.742360009,3.76313169,3.49E-05,0.001880288,-0.000551546,21.1851541,12.344529
88,0.241111111,0.0102,0.192559405,0.234396944,0.11155958,0.021573281,-0.046831113,0.055321465,-0.092531175,-0.150623172,0.023030949,0.007141223,0.047371369,-0.061041327,0.328828122,0.031285309,0.152926344,0.077388852,0.035949589,0.077109782,0.280646336,0.232738719,0.222388622,0.169167199,0.019621503,0.057309004,0.146849219,0.09932966,0.036204541,-0.011734975,-0.092741506,0.010685201,0.002317727,-0.128045383,-0.087007922,-0.070013691,-0.109413129,-0.023994683,0.864703641,3.52353776,-20.00833574,3.575273275,0.610727611,3.53206944,4.50E-05,0.002600719,-4.95E-05,19.7751654,10.593918
89,-0.0675,0.006,-0.08388472,-0.112293518,-0.063981331,0.024045832,-0.031752758,-0.033927286,-0.153101393,-0.193471943,-0.057970203,-0.098461344,0.301728918,0.222872645,0.26157585,0.09419889,0.239922666,0.207864888,0.241650641,0.187243164,0.109870125,-0.007582998,0.197940369,0.255971162,0.151552482,0.029192724,0.083380467,0.122157887,0.148710573,0.066086523,-0.048994227,0.002518367,-0.149453832,-0.131883968,-0.116096038,-0.110726024,0.007048194,-0.014919796,1.136835621,4.039353689,-23.56140005,4.10881567,0.846958162,4.0491814,6.34E-06,0.002590561,-6.73E-06,23.186004,13.851817
90,0.396944444,0.2286,-0.099888227,0.150472773,0.157043954,0.041441227,-0.001763199,-0.027251196,0.066819775,-0.013691863,-0.014322976,-0.136046384,0.450639094,0.348532861,0.222441597,0.230129935,0.033306936,0.281677214,0.013106301,0.051942707,0.121080003,0.101451153,0.173646743,0.158854947,-0.020132352,0.133103481,0.177771102,0.00515962,0.095092958,-0.006462529,0.000118508,-0.074557842,-0.077302377,-0.055284964,-0.104081213,-0.034262447,-0.105958315,-0.018117465,0.79552101,3.018295729,-16.19430473,3.066436052,0.578171319,3.04941467,0.000118976,0.002288423,-0.000318543,16.1429035,11.466803
91,0.3175,0.2874,0.04265424,-0.093142834,0.134549701,-0.170477199,0.109335133,-0.088259441,0.013657533,-0.108873138,0.025939758,-0.086622621,-0.04325062,0.048872068,-0.001553403,0.002055772,0.145993382,0.0347368,0.23487166,0.005318948,0.012017866,-0.02404071,0.232742865,0.183153683,0.152842428,0.178355701,-0.035973165,0.167209789,0.03447374,0.001839653,0.04363818,0.045135484,-0.19280102,-0.112802024,-0.176289234,0.013796751,-0.052274331,-0.038319907,0.895082196,3.834541781,-21.7132492,3.887638807,0.619122524,3.83335923,1.09E-05,8.97E-05,-8.73E-05,21.3820831,10.312923
92,0.0425,0.1362,-0.084259927,0.268675811,0.016068636,-0.007069533,-0.122250259,-0.009397387,-0.123479009,-0.107429778,-0.081453855,0.005395285,0.20705182,0.159327636,0.435133493,0.235704554,-0.030434236,-0.077627693,0.054353984,0.042567318,-0.001830064,0.069193661,0.060335709,0.042638866,0.104027137,0.120754124,0.165516037,-0.009541251,0.038557422,0.078275423,0.042068104,-0.006213721,-0.15888733,-0.00857758,-0.149002738,0.004752797,-0.11276525,-0.009101068,0.878416121,3.829567735,-21.69739444,3.881514311,0.604931577,3.8367252,6.56E-06,0.002047105,-0.000101839,21.4349715,10.894103
93,0.219722222,-0.0696,-0.045681993,-0.015205318,-0.231869136,-0.199497785,0.024302902,0.116864257,-0.097876491,-0.053427409,0.027274556,0.025332742,0.345128864,-0.053886337,0.445250675,0.197000076,-0.015829435,0.37167826,0.219882003,0.223217868,0.224817087,0.124031787,-0.048103137,-0.027768936,0.175686004,0.15616214,0.074809771,0.141454266,-0.017272051,0.034999737,-0.037476648,-0.089178768,-0.182601026,0.023822773,-0.112155563,-0.118017741,-0.072529825,-0.056036791,0.948386609,3.426466174,-18.72470473,3.484275579,0.702009038,3.46935771,3.98E-05,0.000754327,-0.000259919,18.671144,13.824536
94,0.115833333,0.0522,-0.017121278,0.252055948,0.158440516,0.081967294,0.021087622,-0.038736924,0.017783261,0.014602816,-0.085439294,0.003263415,0.41762834,0.27330785,-0.067624205,0.128905004,0.009324022,0.305668543,0.248333346,0.331540744,0.085297397,0.013121151,0.2746613,-0.025991004,0.18950503,0.126402019,0.131639119,0.017294712,0.145383575,0.02124578,0.015905734,0.075948938,-0.092111881,-0.04995984,-0.024125202,-0.041834331,-0.098958723,0.002112776,0.841957705,3.010067783,-16.32297295,3.061467409,0.624430732,3.04054931,7.14E-05,0.002261101,-0.000268395,16.2491686,12.19201
95,0.345,-0.0108,0.073389624,-0.102093105,-0.012199415,0.134077128,0.147216028,-0.030980182,-0.112782059,-0.161063676,0.003305737,-0.023848116,0.18362904,0.425327171,0.339214103,0.360510015,0.215743572,0.331605948,0.006595683,-0.050482406,-0.027245321,0.128290574,0.105666941,-0.024174788,0.067012224,0.019134156,0.19919988,0.123203701,0.007144329,-0.005216201,-0.024172278,-0.097217661,-0.087862695,-0.19422903,-0.090433373,-0.094380344,-0.023848772,-0.060534077,0.921971814,3.429468606,-18.92157695,3.485428095,0.674480716,3.47335164,9.48E-05,0.002455389,-0.000352279,18.8956136,11.791618
96,0.332777778,0.0774,0.092481156,-0.128365892,0.229063027,-0.086597672,0.029734966,-0.085539329,-0.048606254,0.027761162,-0.143384435,-0.026069034,0.242636075,0.165919451,-0.064953709,0.051335954,0.301162113,0.277851216,0.146402488,0.067458227,0.041683343,0.22542428,0.062947198,0.102396836,0.125734164,0.152090653,-0.022976858,0.088872789,0.046467515,0.098371717,-0.029456746,0.096997759,0.02808373,-0.08349667,-0.096926568,-0.132751215,-0.00651959,-0.003535819,0.927093961,3.634691247,-20.77295653,3.690508127,0.664279326,3.66070873,-0.000165107,0.000541879,0.000953382,20.5987344,11.160058
97,-0.021666667,0.1824,0.164397215,0.052566647,0.025407694,-0.000509522,0.028133288,-0.066134026,-0.000918718,-0.005307842,-0.008904226,-0.033373971,-0.06782942,0.250452238,0.099103704,0.090165803,0.177065626,0.051318316,-0.078172881,0.129091989,0.102022762,0.040101551,-0.043585034,0.26701517,0.137136653,-0.008813431,0.000391489,0.096755932,0.099484426,0.046072056,-0.088662258,0.068903592,-0.132651951,0.00370013,0.02836893,-0.03984703,-0.048480068,-0.002613146,0.9414199,4.0126025,-23.19597598,4.068498135,0.653467454,4.0174282,5.35E-05,0.00188537,-0.000216745,22.9201073,10.402448
98,0.024166667,0.2244,0.194717395,0.108346689,0.051796843,0.094911412,0.019202694,-0.090058223,-0.162329571,-0.030022248,-0.007453878,-0.104850407,0.49819415,-0.026800247,0.364988776,0.349302698,-0.045135942,0.213015717,0.149767834,0.053806748,0.080842109,0.209120223,-0.047052075,0.021989242,0.14746862,-0.003883626,0.105629147,0.010861014,0.096040207,0.021887523,-0.099483859,0.038656609,-0.113026875,-0.170756944,-0.174825497,-0.033608151,-0.044109386,-0.040219889,0.953131978,3.604627053,-20.50653654,3.662333488,0.693386844,3.63522279,1.56E-05,0.002643513,-0.000158895,20.369627,11.631435
99,0.094444444,0.2664,0.161042308,-0.249484509,0.120196093,-0.054737769,-0.007225685,0.017449541,-0.121439772,-0.109875157,-0.035282348,-0.081195846,0.45375216,0.066182975,0.010302701,0.175729237,0.142482769,0.143532283,0.133670906,0.036511103,0.166900218,0.242128643,0.113802813,0.067638555,0.032853399,-0.015758751,-0.030276548,0.08049242,0.000147171,0.067009611,0.058597608,0.094152396,-0.059069872,0.00523219,-0.068485255,-0.045786889,0.001011346,-0.042343373,1.200871573,4.244722362,-25.56265589,4.318150997,0.891327599,4.24993658,0.000285571,0.003591145,-0.003095195,25.1490942,11.145588
100,-0.113333333,0.2076,0.127362048,-0.187880093,-0.237128284,-0.137343452,0.080706282,0.115753169,0.035209568,-0.196446102,-0.123539177,-0.082667553,0.227470918,0.181309115,0.087985488,0.038041156,0.23185909,0.327471857,0.119362417,0.197879364,0.275065295,0.062118326,0.278075863,0.235633712,0.060423849,0.173343863,0.066245804,0.139337794,0.107420831,0.028929538,-0.035322216,-0.01590231,-0.00294575,-0.141064638,-0.040376803,-0.015220434,0.009148761,-0.067241606,1.204562707,4.004730703,-23.63685887,4.079001427,0.914763986,4.02392486,-2.65E-05,0.002340802,0.000589701,23.3167411,13.449735
101,0.155555556,-0.0444,-0.063473101,-0.06771816,-0.021969559,-0.040610492,0.040000091,-0.050694383,-0.004533459,-0.042972937,-0.141613034,-0.065778849,0.005897832,0.284298195,0.046889276,-0.044326979,0.13319288,0.245075256,0.269527185,0.120000944,0.124948925,0.075230413,-0.005156357,-0.035506181,0.002583714,0.197905492,-0.02845215,0.133546336,0.135860098,-0.016104246,0.01869587,-0.091916058,-0.076011024,-0.034885103,-0.107366728,-0.076456227,-0.068398998,-0.085587055,0.932630905,3.834179696,-21.65793362,3.88989687,0.657599221,3.85313934,-3.82E-05,0.001334839,0.00027801,21.4643019,12.033688
102,0.393888889,0.2244,-0.004681681,0.046832811,0.113617508,-0.14031129,-0.093528901,0.095328995,-0.168355172,-0.132455942,-0.073420239,-0.121497704,0.085887061,0.080011767,0.187498689,0.341455864,0.260437467,0.195575813,0.254530917,0.28265385,0.128160903,0.15454814,0.0362635,0.055170354,0.009914733,0.039519514,0.117692537,0.037103891,0.04547324,0.041361119,-0.001549408,0.033516517,0.012443871,-0.182617741,-0.081028318,-0.030189108,-0.044994519,-0.055488666,0.896561702,3.712029537,-21.57622994,3.765528202,0.630780709,3.71381635,-1.44E-05,0.002509531,-0.000107642,21.2469247,11.860788
103,0.277777778,0.0396,-9.72514E-05,0.106365538,-0.180815406,0.129509742,-0.022022768,-0.017439327,0.023391265,0.0221733,0.022888267,-0.130915907,0.127782662,0.474538215,-0.030148783,0.061275165,0.171237855,0.369549346,0.03869426,0.368281578,0.057087009,0.229844949,0.171380516,0.29633224,0.186954822,-0.007717489,0.161198546,0.003940887,0.031336399,0.016285341,0.007048747,-0.068265513,-0.16319321,-0.061911979,-0.147579355,-0.036819585,-0.089796634,-0.080233804,0.858417592,3.258864282,-17.71776196,3.310806036,0.625128093,3.31076242,-0.000172243,0.000330596,0.001086626,17.7545711,12.847016
104,0.125,-0.0822,0.160311564,-0.217675436,-0.09016279,-0.043279624,-0.140261286,0.110251434,-0.045424596,-0.006377225,0.001421064,-0.076135803,0.426813665,0.333516472,-0.058960595,0.067089332,0.216439813,-0.018590562,0.031394505,0.343716348,0.129857367,-0.009027643,0.032391987,0.242453247,0.090256109,0.10685455,-0.040351287,0.134807407,0.021549688,0.069361197,-0.005446206,-0.026050253,-0.02557507,-0.094914048,-0.156704755,-0.04352892,-0.059263473,-0.01420435,1.106545767,4.159874179,-24.45454929,4.226929665,0.806549538,4.16661332,2.58E-05,0.001909108,0.000170806,24.0884579,12.424884
105,0.054722222,0.1572,0.141231311,0.05555151,0.115786342,-0.016437801,0.032729296,0.010849429,-0.099116607,0.018066842,-0.053897758,-0.11596388,0.424562417,0.147485905,0.005482674,0.286372028,0.206678638,0.327238907,0.193574947,0.031124534,0.265586291,-0.003679449,0.057128354,0.104275322,0.093219077,0.100491815,-0.016407049,-0.010122697,0.097307678,0.055320815,-0.016927279,-0.06461794,0.021817236,-0.011717842,-0.177369793,0.007443081,-0.117670665,0.00634179,0.957985462,3.465019524,-19.84083902,3.523404598,0.706001455,3.49596568,2.18E-05,0.001714788,9.24E-05,19.6932402,11.913192
106,0.369444444,-0.1158,-0.089018707,-0.232258318,-0.213389827,0.14845674,-0.014821408,-0.060321173,-0.083588195,-0.163677611,-0.120516561,-0.100472025,0.083517618,0.366466685,0.262879999,0.338310802,0.067914426,0.361397414,-0.014122414,0.352453431,-0.010849152,0.120297996,0.185385606,0.299139036,0.191497066,0.140178712,0.069799326,-0.03824646,0.077598098,0.050217784,0.080556967,0.047667824,-0.123428052,-0.025251935,-0.010980265,-0.109097422,-0.021352895,-0.096719429,1.057262664,3.821410902,-21.93023397,3.885853052,0.782193283,3.85065222,3.86E-06,0.003611311,0.00031086,21.7510068,13.596103
107,0.060833333,0.2454,0.100306709,-0.057813037,0.146428876,0.050348624,-0.058431115,0.06504445,-0.080675384,-0.007757033,-0.01190651,-0.034548491,0.11772904,0.208073333,0.396244596,0.105584673,0.051745199,-0.012074571,-0.058992868,0.070337783,0.179508691,0.133407147,0.104021582,0.007044018,0.011995504,0.096652044,0.135654694,-0.000726173,0.13888848,0.007166007,0.005055612,-0.098828318,-0.117071621,-0.157406141,-0.001946018,-0.101198353,-0.068581773,-0.078419054,1.028667712,4.060551564,-24.03712416,4.122416496,0.734591543,4.05569129,-2.82E-05,0.00265441,0.000561683,23.6399993,10.588858
108,0.29,-0.0066,0.175580351,-0.073413106,-0.038840349,0.171985901,0.145428025,0.094143891,-0.137363452,-0.135428152,-0.079099182,-0.062958305,-0.040676785,0.029760741,0.079213867,0.235879571,0.130454672,0.170366532,0.017308697,-0.05695891,0.166026712,0.24343544,0.248047114,0.070281402,0.154032195,-0.011431257,0.091644769,-0.008254411,-0.025707198,0.03170496,0.069498446,-0.076664659,-0.096636607,-0.017864803,0.000789627,-0.143462079,-0.093272819,0.008729091,0.909606303,3.659863415,-20.58591768,3.714399099,0.646593241,3.69807262,-0.000105466,0.000509218,0.000594594,20.5472371,10.310697
109,0.2625,0.1824,-0.016234528,0.160652422,-0.086172945,-0.180160023,-0.066255785,-0.073573513,-0.008936625,-0.100217843,-0.051707071,-0.11301244,0.238139684,0.09732236,0.08262421,0.343482416,0.292614075,-0.0058674,0.092493593,0.190968139,0.108106132,-0.015608089,0.241968093,0.051879656,0.146199544,0.05241048,0.160036449,0.197761785,-0.000426302,-0.01851524,0.067086249,0.091711693,-0.1791258,0.026952364,-0.114417336,-0.025838964,-0.073259584,-0.076329348,0.867874376,3.536349231,-19.51785916,3.588274717,0.615387664,3.56562813,-3.92E-06,0.000823829,0.000728289,19.4219913,11.589939
110,0.066944444,0.0858,0.094682161,0.196491292,0.138374319,-0.119830779,-0.103242261,-0.071265998,0.029326089,-0.179818349,-0.032978832,0.001225926,-0.099180217,-0.020303633,0.138896394,0.312505099,0.347441505,0.166237034,0.151301196,0.293676671,0.29377521,0.050455005,0.144236781,-0.036682069,0.024773369,0.062043589,0.063284263,0.104976048,0.075957719,-0.01957547,0.055904214,-0.040821696,-0.094256069,-0.072198516,-0.173911615,-0.115227814,-0.035407937,-0.000374135,0.969125771,3.814981322,-22.46588598,3.873291016,0.6939035,3.81686369,5.17E-05,0.003001165,-0.000463148,22.1173005,11.580322
111,0.170833333,-0.0402,0.060134147,-0.122570483,0.142821344,0.127047519,-0.072355816,0.064568246,-0.157443631,-0.017954873,-0.107226932,-0.062325457,-0.055607074,0.099786075,-0.079417858,0.326347526,0.055672031,-0.001833385,0.386491504,-0.06704418,0.005048361,0.029924329,0.148769469,-0.008663615,0.15976249,0.114075732,0.143628946,0.187996327,0.105404231,0.084439723,-0.060831187,-0.058914249,-0.180267031,-0.12239507,-0.057621784,0.015307035,-0.057491877,-0.09945914,0.995798897,3.993055536,-23.07988674,4.052792072,0.707243504,4.00133663,0.000178306,0.002777471,-0.00115125,22.7547339,11.001697
112,0.277777778,-0.1158,-0.011824674,-0.072594635,-0.073800313,-0.10040104,-0.048588324,0.106269325,-0.115872238,-0.137043156,-0.029968763,-0.101534842,0.46812905,0.187490596,0.408944464,0.0232333,0.321931129,0.008591751,0.186518819,-0.021266945,0.210550149,0.066619581,-0.028551659,0.271026686,0.020425408,0.152301085,-0.003998279,0.006997814,0.088167586,-0.013926844,-0.026623178,-0.015126241,-0.109788539,-0.051483688,0.017448552,-0.024205897,-0.049702346,-0.034954428,0.977692662,3.851776806,-22.07599678,3.910594463,0.700202595,3.85685419,8.21E-05,0.002372596,-0.000362871,21.7616693,12.654446
113,0.039444444,0.1236,-0.019717971,0.062296491,-0.198669139,-0.156040987,-0.101571322,-0.11507913,-0.105908423,-0.19183463,-0.04160941,-0.128642419,0.033510351,0.405851512,0.204109301,0.026858251,0.070671123,-0.027771037,0.084238368,0.061449709,0.173939758,0.185450733,0.293063681,0.167903655,0.118557154,0.015374219,0.050391802,0.070788953,-0.015812094,-0.004496156,0.014883282,0.073601614,0.010853422,-0.157638772,-0.120704348,-0.105385236,-0.022121753,-0.008340141,1.02153578,4.096773723,-23.50544329,4.158052921,0.728857208,4.11383279,1.94E-05,0.00069831,-0.000293878,23.2709886,12.124726
114,0.008888889,0.2034,0.044732673,0.139912194,-0.165148792,0.032206293,-0.026719436,-0.048028954,-0.067004209,-0.145563704,-0.057432031,0.010199718,0.012274247,0.370030895,0.334387467,0.180129111,0.030011737,0.388145838,0.216116973,0.357020006,0.278150372,0.103228457,0.158008247,0.174305405,0.016932758,0.023398421,0.014303486,-0.018260958,0.00442006,0.048642642,-0.047990983,-0.092725606,-0.045662616,0.007009037,-0.133825371,-0.141429213,-0.05881204,0.003924835,0.96769399,3.671859034,-21.37426332,3.73041749,0.705067131,3.69071776,-2.87E-05,0.001771272,0.000211679,21.1463525,13.514696
115,0.375555556,0.1362,0.157269184,0.27503699,-0.015976886,-0.057426869,-0.14486577,0.012182576,-0.049389785,-0.104155136,-0.028892753,0.008691584,0.326201777,0.266852954,0.218415744,0.284506279,0.199699868,0.116911473,0.244665122,0.256255334,0.031167042,0.214110413,0.246089346,0.227079627,0.171509399,0.116426474,0.055787448,0.022491587,0.147359603,0.083478349,-0.072243192,0.06282565,-0.062592494,-0.150571148,-0.121542,0.010956259,-0.101131799,-0.078099264,0.84106187,3.342072863,-18.9448749,3.392601252,0.601200001,3.35113869,-5.26E-05,0.001984906,0.000144793,18.6845051,12.583533
116,0.305277778,-0.0822,0.009991943,0.031298889,-0.016464458,0.169179403,0.060636227,-0.082133897,-0.005489768,-0.198768252,-0.001282764,-0.03224976,0.270048329,0.239232309,0.033285116,0.274588562,-0.011914151,0.011874689,0.113977412,0.264115019,0.270420051,0.07928995,0.060557284,0.085535027,0.075377141,0.131951299,0.181898679,0.00943343,0.033440341,0.095831783,0.085906807,0.092753573,-0.044519802,-0.143469066,-0.154797633,-0.068066795,-0.028855007,-0.054057018,0.936643135,3.676894507,-21.19267481,3.733274698,0.671645679,3.69608582,9.37E-05,0.000578506,-0.000620752,20.9913624,11.768137
117,0.134166667,0.279,0.053098421,0.280718942,0.182771422,0.137406333,0.113794498,0.082144305,-0.11701222,-0.084823648,-0.048909266,-0.075392213,0.219329498,0.36197859,0.418819642,-0.006260712,0.185208298,0.014866232,0.124569353,-0.054202852,0.282294509,0.004574684,0.067784191,-0.032779187,0.141299143,0.171857629,0.044569014,0.057962277,0.100511492,0.097473784,0.040602266,0.064069885,-0.037003233,-0.125619261,-0.067304951,-0.127189055,-0.000206811,-0.051887977,0.787276366,3.406472471,-19.60601417,3.453092098,0.540994885,3.41356235,4.34E-05,0.002069837,-6.66E-06,19.3677916,10.479719
118,0.296111111,-0.0276,-0.003153327,-0.078292841,0.070143202,-0.082480681,0.095270744,0.052169781,-0.018671901,-0.054205768,-0.080972771,-0.072292258,0.320708055,0.338733747,0.066163184,0.203951791,0.019924454,0.137160488,-0.012359804,-0.077235358,0.284337572,-0.018771614,0.136612717,0.205784319,0.196841034,0.089007427,0.022955451,0.18382064,0.128863353,0.065709785,0.013521518,0.037479554,-0.049080428,-0.160568159,-0.083687582,-0.085446819,-0.047089396,-0.016825341,0.892318856,3.467317929,-19.33273702,3.521116734,0.642222394,3.49602974,-2.43E-05,0.001704322,0.000249807,19.1777173,11.757943
119,0.235,0.174,0.079812742,-0.118551415,-0.22847029,-0.104828744,0.04663845,0.092087013,0.061322036,-0.023977755,-0.140383191,-0.126661767,0.201424773,0.134335542,-0.010688865,0.256042172,0.269573296,0.338985707,0.397409363,0.099799733,0.113895837,0.234395812,0.081853444,0.001512271,0.188636652,0.123509634,0.096608183,-0.036361569,0.016791944,0.032729336,0.02512901,0.010073994,-0.197516133,-0.12316065,-0.150380889,-0.119786522,0.011269564,-0.051230871,0.940544676,3.560996695,-20.09313106,3.617931366,0.684365517,3.58376172,-8.39E-05,0.002072427,0.000739778,19.9160514,13.072445
120,0.198333333,-0.0192,-0.070545398,0.210093962,0.087359407,-0.062551749,-0.051676475,-0.099834213,-0.072476071,0.029896316,-0.015693875,-0.015920645,0.400031982,0.344976951,0.181754696,0.205828727,0.169422867,-0.060573506,0.30065429,0.383005268,0.182525278,0.2152243,-0.022192062,0.072376551,-0.021083997,0.09844979,0.129614551,-0.028480941,-0.022835185,0.087767305,-0.08511663,0.035766417,-0.034108301,0.002700176,-0.055124454,-0.097692161,-0.039050374,-0.010958896,0.820700038,3.468536887,-19.52776812,3.517336845,0.573408369,3.49111135,-5.70E-06,0.000809653,-8.08E-05,19.3996747,12.789017
121,0.311388889,0.1152,0.056708776,0.125439575,-0.143814105,0.136839911,-0.080064578,-0.0852245,-0.134618126,-0.019333794,-0.13856556,-0.052118571,0.252731518,0.491499056,0.282661041,0.392988903,0.164416048,0.178393903,-0.055290652,0.274176202,0.243832135,0.220181759,0.117030774,0.247485784,0.034496397,-0.014524421,0.070156797,0.196376908,0.139499469,-0.01121797,-0.055677703,0.059819949,-0.005087914,-0.036778557,-0.191968618,-0.140945279,-0.074248003,-0.065501868,0.88347034,3.399206747,-19.33509667,3.452554226,0.637758706,3.43402197,-1.04E-06,0.002689698,0.000139144,19.2885274,12.873217
122,0.338888889,0.1404,-0.058972938,-0.21575806,0.091688634,0.122242534,0.023506976,0.015676166,-0.022049328,0.032879348,-0.052304028,0.001720783,0.23348278,0.143719199,-0.022078288,-0.049128078,0.005457885,0.004180711,0.395215549,0.140879488,0.206290596,0.201755859,0.044708837,0.26533147,0.001442003,0.099106672,0.119649191,0.150122619,0.084067952,0.043512912,-0.036276163,0.056251612,-0.138027166,-0.126943936,-0.160386046,-0.121508965,-0.03253782,-0.028665153,0.956895673,3.731421939,-21.47953291,3.78908205,0.686365164,3.74275533,5.94E-05,0.001856079,-0.000927466,21.1946793,11.785873
123,0.085277778,0.2538,0.051660412,-0.003410216,-0.135972075,0.180956362,0.101616325,-0.068853322,-0.05422919,-0.142773811,-0.112318261,-0.010103132,0.15145901,0.356516834,-0.014070397,-0.057146655,0.315369005,0.161580129,0.040555915,-0.001817006,-0.011036043,0.217730839,0.1355283,0.084590484,0.00557743,0.017388154,0.047483259,-0.034479654,0.0066833,0.074535759,-0.000627217,0.083239023,-0.009355197,-0.091052485,-0.034589831,-0.02274699,-0.115096359,-0.091082795,0.963715113,3.824175694,-21.99708373,3.882085562,0.686784444,3.84956406,3.77E-05,0.002406739,-0.000178843,21.8346161,10.398688
124,-0.107222222,0.3,0.126320476,0.065916724,-0.14884718,0.151448568,0.138373818,0.035665885,-0.102354162,-0.026069426,-0.022745459,-0.090755858,-0.081553783,0.017652535,0.023669867,0.17654336,0.251100971,0.241541676,-0.03722034,0.142969174,0.24512966,0.114793075,0.23901845,0.089354876,-0.02770766,0.138568322,0.184045586,0.127673372,0.119954133,0.086861345,0.037784879,0.061328031,-0.129280974,0.007832235,-0.013443763,-0.099230419,-0.011416189,-0.029292513,1.007844719,3.653537164,-20.93730737,3.714941025,0.742382766,3.69358538,2.58E-05,0.0026947,8.78E-05,20.8720015,10.834823
