Id,ratio[0],ratio[1],ratio[2],ratio[3],ratio[4],ratio[5],ratio[6],ratio[7],ratio[8],ratio[9],ratio[10],ratio[11],ratio[12],ratio[13],ratio[14],ratio[15],ratio[16],ratio[17],ratio[18],ratio[19],ratio[20],ratio[21],ratio[22],ratio[23],ratio[24],ratio[25],ratio[26],ratio[27],ratio[28],ratio[29],cd,cl,cm,cy,Cx,Cy,Cz,Cmx,Cmy,Cmz,Volume
52,0.063888889,0.2706,-0.050141859,-0.146845157,0.023329467,-0.135166617,0.029537108,-0.023553408,-0.060731167,-0.167092052,0.016491688,-0.062466731,0.135983856,0.397077037,0.267923285,-0.016772352,0.025168186,-0.051760525,-0.058343444,0.198677219,-0.029682309,0.205080774,0.032552585,0.004118387,0.073389587,-0.017260132,0.089318169,0.043552831,0.032633106,0.056774437,1.082256226,4.354287596,-25.84771823,4.419175148,0.768503644,4.35659065,2.52E-06,0.002412332,-0.000108963,25.4435373,10.810174
53,0.054722222,0.2538,-0.040199327,-0.18219209,0.041290879,0.081626456,-0.06384725,-0.060241516,0.05458017,-0.03108908,-0.0922428,-0.036090498,0.082534812,0.045782575,0.403626681,0.109755652,-0.000680679,0.337253882,0.3295363,-0.07991166,0.278545858,0.138063518,-0.04947431,-0.009902451,-0.008335578,0.165441168,0.09997569,0.142637897,-0.010219829,0.079137236,1.143061134,4.153363879,-24.99806793,4.222982407,0.840959639,4.16567641,-0.000109988,0.002134321,0.000765517,24.64347,11.877479
54,0.005833333,-0.0822,0.000484441,-0.109065134,-0.182775522,-0.140994118,-0.123021308,-0.031267342,-0.130248472,0.03537598,-0.118443377,-0.100516978,0.466473074,0.246578468,0.338975992,0.066855201,0.006414169,0.38673758,0.277038738,0.20189492,0.02979055,0.090500084,0.0568543,-0.015315994,0.041840844,0.114527472,0.048311972,0.033620782,0.1368415,0.050511885,1.072750649,3.811673659,-21.45975599,3.877219915,0.799473071,3.84925851,0.000123521,0.000579813,-0.00060384,21.3515818,13.897429
55,0.161666667,0.0648,-0.073912632,-0.000667126,-0.001576955,-0.02727881,-0.09336486,0.013080783,0.030814907,-0.13426949,-0.030979128,-0.044474104,0.113086963,0.458924426,0.157629465,0.094594331,0.138413954,0.034357817,0.182114429,0.391212705,0.144807998,0.191716892,0.163067171,0.244165024,0.017600833,0.126776003,0.180442651,0.046037463,0.130498982,0.070288272,1.00612051,3.859346817,-22.77382409,3.920129061,0.72846533,3.85265362,2.03E-05,0.002872,0.00014509,22.3524946,12.92394
56,0.247222222,-0.0822,0.108918306,-0.162147496,0.151174704,-0.172362947,0.078200142,-0.072933236,-0.195277245,-0.06979154,-0.062358702,-0.03300674,-0.030544038,0.007508269,0.100976132,0.007673601,0.349012919,0.156262865,0.29287893,0.353789871,0.187291358,0.053479573,0.049502152,0.04716523,0.046451334,0.193885599,0.018397815,-0.039817902,0.149613108,0.009583597,0.953902608,3.857848977,-22.37937837,3.914992332,0.676628289,3.86146489,0.00013101,0.002260934,-0.000630655,22.0892429,12.088018
57,0.008888889,0.1782,-0.011414696,0.174757437,-0.058009173,0.188626875,-0.005015098,-0.016519999,-0.188305671,0.014603125,-0.118690238,-0.12919153,0.426119321,0.370256973,0.053765747,0.27459263,0.090177022,0.013016796,0.247545357,0.030173972,-0.003586169,0.016305125,0.039582649,0.235388848,0.089436578,0.00268838,0.171143854,0.004836191,0.116624956,-0.01689092,0.891561126,3.606457176,-20.45566537,3.659864187,0.632063927,3.64110529,5.20E-05,0.00083514,-0.000410309,20.365604,11.459856
58,0.216666667,0.0816,0.064277795,0.049359837,0.031580233,0.153265804,-0.071149721,0.061457862,-0.033632387,-0.077167796,-0.099690501,-0.097477408,0.152819275,0.41267251,0.01446113,0.252996318,0.24472908,0.29091746,0.261601888,0.230324619,0.055370264,0.008711502,0.290000819,0.009069975,0.064357509,0.023349257,0.156405195,0.01151991,0.015315272,0.067107414,0.944721436,3.452685838,-19.6443148,3.510175705,0.695817776,3.4824909,-7.29E-05,-0.000114971,0.001146139,19.4957494,12.035197
59,0.063888889,-0.0402,-0.017625971,-0.157205931,0.234064063,0.0128033,0.082163457,-0.051013232,-0.139016286,-0.184257893,-0.069679332,-0.009144411,0.497443662,0.015716019,0.41261393,0.231978942,-0.048179045,-0.010644054,0.051503684,-0.074268297,0.00888107,0.123518221,0.097499774,0.017373345,0.109768637,-0.018789004,0.02070017,0.065611501,0.006768416,0.042938361,1.052885977,4.116113561,-24.05573836,4.179532528,0.756557638,4.12209355,0.000143486,0.002515287,-0.000713108,23.7236233,10.841453
60,-0.143888889,-0.0696,-0.060050664,-0.032282926,-0.050763894,-0.181597064,-0.110343838,-0.070049398,-0.180279325,0.010730693,-0.073311709,-0.082750309,0.04813689,-0.015920944,0.282920303,0.256172764,0.107170147,0.143564731,0.373959657,0.004337415,0.209767813,0.121082841,0.282159949,0.257805065,0.120307234,0.019047396,0.104039274,0.181695037,0.040065383,-0.003735354,1.089848425,3.941013835,-22.51152239,4.007437706,0.805288603,3.97938012,0.000775575,0.001024074,-0.006571499,22.3850766,13.364958
61,0.286944444,0.2832,0.19514086,-0.241954638,0.168818091,0.178177296,0.086215295,0.080855438,-0.164342124,-0.027174185,0.023235186,-0.138981984,0.097205862,0.165269128,0.168626776,0.082696325,0.298761409,0.041066852,0.321227889,0.25820602,0.148875074,0.213725344,0.074537333,0.032266596,-0.027241422,0.118608979,-0.0332613,0.151249986,0.025682473,-0.00261436,1.037162251,4.043736107,-24.65246474,4.10623455,0.743220089,4.03168457,-3.15E-06,0.001672801,0.000671919,24.1929468,11.051762
62,0.338888889,0.2706,0.013074656,0.123479006,0.113308175,0.060346978,-0.027682704,0.025101269,-0.131884728,0.039725067,0.02047174,0.017782412,0.453194809,0.023231669,0.317953269,0.076469835,0.086169634,0.110448094,0.14643254,0.394778365,0.238122456,0.110063465,0.120677295,0.181198888,0.03575772,0.009530036,0.175303922,-0.02181032,0.073061641,0.034835322,0.79480091,3.217549164,-18.17516142,3.265153885,0.565237344,3.24013681,8.11E-05,0.002640679,-0.00032329,18.0469568,11.621818
63,0.060833333,0.048,0.083798546,-0.077172655,0.111244606,0.115359325,0.070519281,0.049852425,-0.091628237,-0.014600662,0.00900129,0.025354661,0.090673172,0.48771608,0.138102135,0.348540452,0.141857158,0.32736719,0.367423774,-0.060365401,0.053200328,0.179647401,-0.001996981,0.019987288,0.133150224,0.110450967,0.036177092,0.146314596,0.037729023,0.083977149,0.98399393,3.746735578,-22.0687997,3.806248665,0.713116673,3.75044124,0.000141347,0.001558466,-0.000676986,21.7297885,12.268647
64,0.3725,0.0564,0.095399263,-0.136364757,-0.206496,0.153504757,-0.149739123,0.02295939,-0.103816396,-0.1203823,-0.106789028,-0.117586169,0.488377493,0.417028321,0.067709466,0.367829203,0.105945291,0.259737127,-0.022474355,0.300208602,0.001282703,0.115390643,0.144210558,-0.008147654,0.159341402,0.030740312,0.009848946,0.069024998,0.057478819,0.015003286,1.046288286,3.777387888,-21.83013601,3.841171741,0.773280987,3.80360677,8.98E-05,0.002349522,-0.000277014,21.6411264,12.468672
65,0.332777778,0.1068,0.156579412,-0.068854227,-0.029445092,-0.156418724,0.046179587,-0.084289611,-0.198125742,-0.170384291,-0.101101359,-0.048637606,0.448381139,-0.04036855,-0.078910837,0.206282974,0.32443116,-0.053668627,0.112007225,-0.005974863,0.192651118,0.212153523,0.058346999,0.108453112,0.166406583,0.066683211,0.064263391,0.117852833,0.018264522,0.08672066,0.940500251,3.720778272,-21.2828933,3.777320623,0.672612061,3.73770077,6.13E-05,0.00342828,-0.000415556,21.075361,11.002386
66,0.329722222,-0.0192,0.146511726,-0.171602134,0.042607741,-0.196180206,-0.088420383,0.077107213,0.056563429,-0.002425599,-0.123745821,0.0272964,-0.093343895,0.097548376,0.308976892,0.117896257,0.030223066,0.097961947,0.398003339,0.386885406,0.011533148,0.219330825,0.266085818,0.280377971,0.001234614,0.137135197,-0.033870423,0.002222264,0.146077652,0.02820257,0.996326996,3.841154648,-22.55538874,3.901298046,0.719476532,3.84110712,-3.09E-05,0.001802496,0.000135629,22.1702021,12.666992
67,-0.1225,0.0984,-0.015154576,-0.027756522,0.019796472,-0.166727443,0.096686837,-0.107634065,0.034594369,0.031713483,-0.080891549,-0.021149882,0.341748598,0.104537971,0.305225251,0.371873536,0.160598927,0.081579606,0.005497744,0.094256729,0.153871796,0.237893048,0.206295329,0.286515685,0.096195394,0.047753011,0.02843944,0.140414119,0.066741794,0.001954711,1.029523746,3.782231708,-21.83460799,3.844834328,0.755984613,3.80962177,-1.01E-05,0.002514543,0.000122789,21.6642774,12.597424
68,0.286944444,0.09,0.166336053,0.023987774,-0.195282657,0.101060557,-0.139087355,0.064815983,-0.132782346,-0.01456718,-0.051847898,-0.016144792,0.293646256,0.369535494,0.21287736,0.321769142,0.173060136,0.350734131,-0.065485122,0.280328232,0.077506675,0.158482897,-0.008161307,0.039526887,0.164763432,0.197718626,0.095427727,0.079782876,-0.016151139,0.007400445,0.940154952,3.56893081,-20.39618404,3.625818968,0.683085602,3.6008506,-4.51E-05,0.001691415,0.000202657,20.2918795,12.34495
69,0.274722222,0.0018,0.061314345,-0.10366338,-0.034647742,-0.045594628,0.050316283,0.006051933,-0.116879115,-0.05808742,-0.057539203,-0.134751079,-0.052150667,0.065096941,-0.096778753,0.19682213,-0.032432295,-0.062278391,0.083014456,0.242742853,0.0804666,0.195076097,0.268156786,0.055093236,0.104249067,0.143228357,0.145044729,0.183374918,-0.013700638,0.078737965,0.905497472,3.81340711,-21.51374985,3.867282152,0.633001577,3.82807379,-1.09E-05,0.003072627,0.000367675,21.33012,10.82043
70,-0.101111111,0.2874,0.186604122,-0.065208077,-0.059696876,-0.000601246,0.018070946,-0.069169605,0.011647173,0.001783989,-0.111000113,-0.124087267,0.165344905,-0.066519524,0.395076122,0.384485232,0.065346728,-0.017237649,0.28897614,0.341661551,0.275090916,0.002636516,0.287363115,0.065285031,0.052001315,0.017043004,0.052407318,0.083894985,0.010978494,0.072864069,1.14425171,4.009000639,-24.39941193,4.079053879,0.853801648,4.02217687,0.00012314,0.002177977,-0.000539544,24.0912049,12.445924
71,-0.061388889,0.2496,-0.056635899,-0.130350411,-0.161704948,0.045421537,0.064950029,-0.094997215,-0.093193697,-0.054068272,-0.105455625,-0.102073216,0.020525613,0.155532405,0.150792577,-0.029035511,0.182828821,0.389358879,0.119418552,0.319432896,0.120449724,0.067373847,0.229984064,0.110661824,0.028419674,0.015338859,0.086158207,0.114765613,0.051078728,0.065283811,1.096799774,3.935483877,-22.74540316,4.00240612,0.813866501,3.97348668,6.08E-05,0.002108888,-0.000226306,22.6261084,12.514503
72,-0.036944444,-0.1074,-0.002928273,-0.198196282,-0.011229866,0.079560495,0.060616975,0.050727751,0.05376963,-0.148311715,-0.01652095,-0.137746987,0.494618325,0.004348505,-0.034496351,0.308421836,0.273353383,0.105527662,0.021309018,0.331334419,0.203732063,-0.002466778,0.045861139,0.17579607,0.174288794,0.025739399,0.068201862,0.063371041,-0.007448258,0.066030204,1.150602574,4.022856916,-23.75900844,4.093319416,0.859967796,4.04510139,9.49E-05,0.002680673,-0.001329567,23.488131,12.504068
73,-0.033888889,0.1824,0.170004934,0.160551126,0.224071007,0.023113227,-0.009796048,-0.116651558,0.038840178,-0.180258881,-0.047235493,0.023755338,0.066995566,0.34528532,-0.01777296,0.008799702,0.03841486,0.366148787,-0.032266818,0.295891487,-0.036313796,0.100545126,0.177946264,0.05158865,0.044376063,0.104219711,0.167333205,0.088050047,0.107738673,0.061876998,1.027631319,3.740129257,-21.7844489,3.802702427,0.756202077,3.74571423,6.61E-05,0.001653178,9.05E-05,21.4514505,10.681762
74,-0.049166667,0.237,-0.066042504,-0.015319573,0.132668853,0.149994956,0.00601567,0.015347256,-0.127177159,-0.045013249,-0.104452023,0.025936226,-0.096064776,-0.001619441,0.154934096,0.208799721,0.261810988,0.221848609,0.198713301,0.358285447,0.097524842,0.021691041,0.218033286,-0.039125772,0.162135694,0.091868906,0.184942527,0.173011978,0.11839957,0.019031597,1.069485264,3.911277562,-23.31667004,3.976353407,0.785524559,3.91279889,0.000123753,0.001627516,-0.000422263,22.9490063,11.642844
75,0.265555556,0.174,0.043520972,0.131330012,0.123656845,0.0050857,0.115550926,0.063460909,-0.014608314,-0.12933866,-0.122813828,-0.010562272,0.304206377,0.476748084,0.229458725,0.114941705,0.11590856,-0.069594628,0.327784248,0.266535596,0.067755021,0.012580899,0.103452484,0.123732403,0.184239758,0.163116697,0.081089445,0.152967311,0.077023125,0.022068217,0.825141339,3.421850611,-19.7783986,3.471074104,0.579066678,3.41609748,2.65E-05,-0.000272784,0.000175242,19.450893,11.988059
76,0.051666667,0.09,0.176228367,0.140694333,-0.016920176,0.167433888,0.122755724,0.098171951,-0.041775425,-0.06521468,-0.077994297,-0.081246426,0.353345206,0.131715666,0.380763516,0.181791292,0.342114563,0.298889419,0.217755065,0.176704712,0.28263447,0.172965617,0.220876088,0.159349012,0.008103079,0.031407836,0.125712166,-0.036095294,0.09597367,0.071466511,0.901843644,3.301324063,-18.84063699,3.356191635,0.664749389,3.33602583,1.91E-05,0.000261053,-0.00013598,18.7688718,12.623129
77,-0.15,-0.015,-0.083371748,0.281640831,0.188192453,0.138104565,-0.00136593,-0.019340589,0.026239022,-0.159106299,-0.049680869,-0.075611263,0.127940951,-0.005556439,0.376658634,0.2201127,0.335519793,0.002623516,0.077961265,0.232796578,0.161680693,0.206532191,0.060841842,0.101747903,0.179583595,0.199795507,0.006785144,0.103189709,0.126941982,0.013646054,0.951096519,3.785645889,-22.47503953,3.842769384,0.6782315,3.78409032,-6.23E-05,0.002482422,0.000504619,22.1301928,11.659128
78,-0.070555556,-0.0738,0.015795077,-0.20541025,-0.231286871,-0.003475142,0.052987275,-0.005410469,0.041379211,-0.145563891,-0.043208418,-0.052474119,0.206651202,0.333750037,0.35117438,0.318986786,0.218734084,0.245082041,0.133587378,0.13987762,0.003508905,0.061562337,0.185718803,-0.023221842,0.1218467,0.109800058,0.196669009,0.040908366,0.08631777,0.0749138,1.151361543,4.029855322,-23.31324857,4.100353718,0.862227977,4.06454311,9.43E-05,0.002657847,-0.00035053,23.14021,13.426847
79,0.137222222,0.1278,-0.071971669,0.253170704,-0.066005198,-0.124480179,0.108035439,0.119704989,-0.049319187,-0.087422026,-0.114006046,-0.119418198,0.120228996,0.404380436,0.161441468,0.378382348,0.167878547,0.238520592,-0.072297991,0.00386339,0.208263813,-0.013792559,0.052431817,0.126513138,-0.029890008,0.098305918,0.051154219,0.108608673,0.144182207,0.002772585,0.804440615,3.373684693,-18.48996338,3.421581507,0.56245671,3.40222588,7.08E-06,0.000300228,-1.42E-05,18.4268193,11.403511
80,-0.116388889,0.2412,0.150775179,-0.073607213,-0.131551249,-0.152485058,-0.102280938,0.107070744,-0.009741964,0.017822845,-0.08965168,-0.000568334,0.241457977,0.423076222,0.072573451,0.295985816,0.32219178,-0.04473099,0.220147711,-0.038995697,0.045165833,0.072973493,0.01813249,0.073342294,0.035155151,0.059171476,-0.001802895,0.048683599,0.028490213,0.025075888,1.097017196,4.300094467,-25.68887678,4.366143703,0.786931371,4.30344798,-0.000209971,0.002571012,0.002338111,25.303588,11.605451
81,-0.079722222,0.1446,-0.06761142,0.148227755,0.105802893,0.158432851,-0.13353513,0.041193634,-0.086279241,-0.034185584,0.011250789,0.015070901,0.180435386,0.028092095,-0.026860352,-0.01243522,0.308052951,0.241735789,0.230050876,-0.0177028,0.265372665,0.057283838,0.272378674,0.142847439,0.063760198,0.101058601,-0.021988769,0.112303151,-0.008673247,-0.010750278,1.010347281,3.76113407,-21.93919604,3.822450399,0.738306699,3.76873109,8.40E-05,0.002221254,-0.000369128,21.609775,11.124805
82,0.149444444,0.2244,0.020955512,0.039568418,-0.120286794,0.10899957,0.026815615,-0.040008919,-0.14878402,-0.011694307,-0.112546778,-0.147544203,0.369374619,0.21516997,0.238849577,0.040669704,0.011909993,0.039640805,0.154963637,0.252383222,0.181415379,0.18559089,0.175074814,0.158044657,0.189951346,0.186946885,0.163972486,0.156573672,0.044906988,0.006403925,0.91674047,3.580597778,-20.46383406,3.635824203,0.660502351,3.60917876,-0.000126517,0.000920056,0.000932748,20.3448023,12.370211
83,-0.058333333,0.2328,0.087539864,0.265599818,-0.242662695,-0.093560537,0.134273479,-0.066095737,-0.176511086,-0.006236659,-0.012040364,-0.084679873,-0.071899951,0.210712315,0.202458358,0.352056444,0.135592531,0.12994242,0.108409417,0.04741688,0.037595886,0.09641671,0.122865998,-0.018793431,0.012149547,0.175964401,0.104764734,-0.035712078,0.060501704,0.030090923,0.844688521,3.564564159,-19.66055302,3.614803553,0.589002269,3.60394696,0.000116484,0.002414635,-0.000470771,19.6812686,11.073649
84,0.311388889,0.2118,0.081409008,0.065120676,-0.005040778,-0.054050688,0.073026544,0.085182721,0.000883507,-0.096258161,-0.013656523,-0.068421867,0.311668414,0.055838417,0.40807915,0.056471577,0.028054708,0.168437604,-0.011806713,0.322128752,0.289325654,0.208695124,-0.016214956,0.149073009,0.167497887,0.133725712,-0.027367038,0.105056392,0.100684558,0.088048146,0.858413759,3.3945331,-19.47705629,3.446144104,0.613522631,3.41275585,-2.65E-06,0.001082621,9.36E-05,19.2938414,11.811454
85,0.390833333,0.0648,0.024967011,-0.099083304,-0.199418225,-0.136676353,0.137919012,0.016832996,-0.016544164,-0.076272533,-0.040787652,-0.031750902,0.002644212,0.11188036,0.197735481,0.161849694,0.21392459,0.264230792,0.356056118,0.209857489,0.047326809,0.09306194,0.251482733,0.01164084,0.151823718,-0.013270721,-0.017005581,0.120941382,0.019635382,0.039511515,0.85939356,3.508662022,-19.43480832,3.560063362,0.609958936,3.53842474,7.90E-05,0.00243682,-0.000261427,19.3526557,12.433764
86,0.360277778,0.2034,0.183977813,0.154458958,0.014168688,-0.09184219,-0.137224254,-0.08846753,-0.147616131,-0.126799477,-0.10897296,-0.069757376,0.16390673,0.335168976,0.005570623,-0.03391716,0.236227619,0.248798024,0.06986646,0.119046163,0.092559906,0.04908224,0.260011508,-0.031804299,-0.003885114,0.095266578,0.195751687,0.066044552,0.049906613,0.040453605,0.904519831,3.366056466,-18.52956953,3.420953035,0.662030019,3.41028112,1.96E-05,0.001107089,0.000249018,18.5245148,10.723235
87,0.238055556,0.2664,0.104699479,-0.045414174,0.083249291,-0.047252543,0.001863042,-0.05764905,-0.189121959,-0.020435924,-0.056244283,-0.093369543,-0.022492928,0.472432379,0.126915846,0.035595082,0.305408845,0.011313929,-0.038483127,-0.013294744,0.229485743,-0.00448975,-6.41546E-05,0.267414817,0.110318215,0.068549602,0.124998907,0.133376311,0.098417849,0.005147042,0.916674907,3.881552135,-22.58160143,3.936040878,0.636743141,3.88685708,-2.36E-05,0.001490662,0.000162513,22.293394,10.573837
88,0.204444444,0.111,0.169103391,-0.112568845,-0.249531904,0.006812135,-0.013358765,-0.002175134,0.00941162,-0.02504303,-0.040122185,0.019426636,-0.08963736,-0.055333329,0.203832116,0.315090573,0.179847848,-0.039359373,0.019300365,0.035987885,0.198824716,0.174216243,0.003707677,0.058308259,0.160102596,0.085168813,0.198313161,0.177307486,0.059252432,0.076155687,0.961193234,3.986574055,-23.15649716,4.043912411,0.675362462,3.99940129,2.71E-06,0.002837506,3.51E-05,22.9408098,10.711884
89,-0.134722222,0.0144,0.069390752,0.176620202,-0.227378036,-0.010556802,-0.087110254,0.009305678,-0.05648486,-0.110617329,0.000263021,-0.04673372,-0.026436425,0.272216632,0.326467851,0.358702687,0.315234657,0.023188695,0.300460467,0.248405691,0.024061998,0.020531535,0.065662603,0.227811007,0.152262612,0.121066992,-0.01988073,-0.025910496,-0.026376102,0.069460922,1.007341113,3.989715017,-23.45366821,4.050264835,0.721353795,3.99169049,0.0001031,0.001382754,-0.000246379,23.1210485,12.880336
90,0.396944444,0.0102,0.118209565,-0.050816344,0.196975807,-0.008542848,-0.084064118,-0.046551397,-0.076062733,-0.140826691,-0.011720726,-0.063946608,0.102713748,0.299515779,0.432004092,0.334792397,-0.038510595,0.355319498,-0.028147498,0.324724011,0.279993631,0.004561671,0.275204895,0.188885317,0.113828967,0.077025036,0.074870834,0.1300978,0.022361206,0.016136452,1.002638862,3.448774239,-20.33641091,3.510313749,0.751275735,3.47270013,7.05E-06,0.001739296,-0.000145461,20.0995577,12.624757
91,0.256388889,-0.0276,-0.02733817,0.201399729,-0.089115826,0.074731875,-0.040915749,0.110436616,-0.159889556,-0.007011126,-0.067907788,-0.028533985,-0.009664021,0.25056744,0.037679993,-0.021450094,-0.040014888,0.254831083,0.124205504,0.052206808,0.157412028,0.230489205,0.264475395,-0.030030419,-0.024420006,-0.004718413,0.034376959,0.159997066,0.03416864,0.089030494,0.820300133,3.342183393,-17.99677171,3.391263247,0.580993344,3.38212016,-5.84E-06,0.002160813,7.56E-06,18.0079937,10.822554
92,-0.0675,0.1236,0.033713198,-0.191692176,-0.024525765,-0.101750794,0.023367876,0.113013539,-0.192037783,-0.074597314,-0.094533468,-0.059711715,0.131831009,0.014010981,0.077302743,0.383832652,0.046468333,0.093452244,-0.05475864,0.08102674,0.21296753,0.101415853,-0.004910112,0.099464274,-0.016435496,0.189533864,0.071808839,0.071670319,0.091866136,0.051594247,1.143262316,4.249317225,-25.21666541,4.318716049,0.835234415,4.27233054,-1.34E-05,0.000775641,0.000126778,24.941418,11.30661
93,0.354166667,-0.0654,0.194562895,0.035284957,-0.208716504,0.050673409,0.120706504,-0.086973477,-0.11455609,-0.093142533,0.013134253,0.029250079,0.325946778,0.277446984,0.025054209,0.36156786,0.327524443,0.127484579,0.255574231,0.090905005,0.224223598,0.170323399,0.202517776,0.113166487,-0.001620011,0.028097492,0.185480812,0.098765766,0.143321446,0.052996117,0.892650413,3.368207414,-18.77449783,3.422270775,0.65062424,3.41364497,3.69E-05,0.000717203,-0.000178154,18.7795716,12.527558
94,0.396944444,-0.0444,-0.028446279,-0.097021152,0.166195264,0.025268732,0.105346212,-0.065066901,0.049430394,0.027829448,-0.016344136,-0.03126618,0.060468678,0.226969785,-0.015852461,0.396482917,0.123259699,0.260413976,-0.00649988,-0.048570226,0.204346419,0.065663972,0.255667945,0.264363579,0.113183721,0.140972274,0.107848369,0.111842924,0.118984521,0.04131439,0.852548974,3.293436709,-18.33059241,3.344884872,0.614409063,3.32363444,5.54E-05,0.002088259,0.000233961,18.2386501,11.262759
95,-0.137777778,0.2118,0.140468798,-0.230640682,0.102209192,0.053845499,0.075760231,0.091941548,-0.119210145,-0.064518461,-0.145420502,-0.001706313,0.204975215,0.281084424,-0.012767154,0.302666497,0.282727801,0.272970058,0.251820372,0.346462295,-0.025539108,0.225083548,0.186485868,0.117330064,0.181804606,0.174051607,0.117506864,0.1193647,-0.018986703,-0.007364618,1.295253062,4.250212658,-26.19938723,4.330211639,0.984909956,4.25465298,-9.83E-05,0.00271169,0.000664273,25.7320917,12.953135
96,0.271666667,0.1404,0.076193327,0.128211653,-0.02647799,-0.173360189,-0.091977554,-0.097224857,0.06849345,-0.101045562,-0.007929635,-0.0608155,0.406645631,0.19014196,0.018712708,0.299675406,-0.017818844,0.398348616,0.371303632,-0.027696348,0.102935994,0.124818793,0.19738609,0.284849645,0.03980852,0.182327787,0.146587251,0.055733505,0.082860522,0.035964036,0.933477104,3.205553271,-17.7409166,3.262860775,0.701259075,3.23286452,8.81E-05,0.002871124,-0.000304182,17.575634,12.694139
97,0.244166667,-0.078,0.18873902,0.137732572,0.087462393,0.058935196,-0.025318591,0.036143814,-0.01830608,-0.046924876,-0.134904133,-0.079203856,0.437740131,0.08653697,0.42125704,0.248172507,0.286209197,0.027747607,0.059485221,0.312703456,-0.04196952,0.106948633,0.247435936,0.154038574,-0.023562666,0.001389017,0.078970655,0.187507194,0.130744473,0.05966927,0.854730744,3.433181335,-19.38035727,3.48444128,0.608539122,3.46576676,-3.40E-05,0.000508518,0.000558962,19.3107364,11.643109
98,-0.000277778,0.0564,0.008007917,-0.121067987,-0.203212002,-0.072369608,0.091913909,0.07092895,0.062191371,-0.178389603,-0.054080772,0.006739103,0.088404371,0.233787759,-0.071948878,0.189801104,-0.008991993,0.147180693,0.143186361,0.162998381,0.116343114,0.03182133,0.249178185,0.119024581,0.08664638,0.02041168,0.116367181,0.025069455,0.000311719,-0.000927411,1.043279719,4.017219486,-23.0560098,4.080209255,0.755755172,4.04053609,5.79E-05,0.002391346,-0.000269713,22.840592,11.90675
99,0.18,0.1656,0.030466473,0.152131324,-0.136915168,0.126702187,0.030307074,0.068257438,-0.022823892,0.041840101,-0.084675023,0.012735394,0.21251403,0.425505659,0.129839958,-0.075075216,0.19643178,-0.041574574,0.204779272,0.204510518,0.25433884,0.238458573,0.141532252,0.104786976,0.14506439,0.009267073,0.10015739,0.023495635,-0.012023508,-0.017172978,0.813433523,3.509634273,-19.93787035,3.557827234,0.563096827,3.53284228,-0.000108875,0.00039697,0.000704982,19.8194846,11.65475
100,0.302222222,0.2202,-0.043729333,0.083798594,0.231876144,-0.06788759,0.034966253,-0.039273248,-0.108716534,-0.193689721,-0.070940696,-0.034544323,0.382883533,0.138703919,0.275871704,0.289505012,0.226242308,0.174216092,0.390497856,0.008544794,0.1263905,0.232734832,0.214578183,0.163599114,0.005713474,0.042257263,0.045090207,0.126355708,0.134959663,-0.005000013,0.910216841,3.461433111,-20.04117958,3.516494751,0.659066402,3.46648741,4.17E-05,0.00222205,-0.000115174,19.7246912,12.162644
101,0.277777778,0.0438,0.130466955,0.236306687,-0.047689762,-0.016299536,0.103113232,-0.026959303,-0.113292662,-0.176760542,-0.148175516,-0.111371924,0.142111761,0.323357084,0.357587213,0.17681737,0.119127579,0.395956535,0.353613767,0.308128017,-0.002247535,0.14461138,-0.041067426,0.130340236,0.09696495,0.006916924,-0.039878558,0.175630676,-0.001924964,-0.004129054,0.835706704,3.308499185,-18.58139292,3.3587358,0.598479206,3.34305105,-9.73E-05,0.000200594,0.000780714,18.5251036,12.76924
102,-0.052222222,0.1068,0.143548152,0.214421142,-0.042706007,-0.073764523,0.040332597,-0.032461648,-0.053914437,-0.173599284,-0.025674995,0.010206693,0.458913554,0.222268074,-0.024845833,0.104135269,0.057592842,0.332885596,0.235459472,0.350662425,0.23415198,0.025471318,0.210467966,0.138694383,0.012207861,0.131479076,0.093064948,-0.001852477,0.022729877,0.02068555,0.957908235,3.406002728,-19.27887345,3.464526176,0.713677471,3.4338324,8.07E-07,0.001872716,0.000475974,19.1198309,12.871212
103,0.323611111,-0.0066,0.158481871,-0.091295219,0.088374247,0.035430081,-0.035585269,-0.118283582,-0.072391514,0.030180037,-0.032937705,-0.003373976,-0.068863384,-0.028361955,-0.042894454,0.052005017,-0.022058768,-0.027504108,0.239572889,0.025480922,-0.028186106,0.045327907,0.012993729,-0.005672875,0.191570998,0.026676318,0.109804704,0.050353771,0.125242257,-0.015887165,0.87192421,3.953258857,-22.50449313,4.004451275,0.589611301,3.97141675,-5.79E-05,0.001009532,0.000646238,22.3296053,9.384821
104,0.146388889,0.1362,0.054798689,-0.217571922,-0.105375758,0.105056226,-0.050887188,-0.110935908,-0.082579873,-0.18853282,-0.045084695,0.000976007,0.309298683,-0.084233797,0.243356348,0.128205295,0.222770544,0.217584759,0.265215625,0.020668694,-0.011417154,0.197382316,0.100062535,0.292560265,0.024665905,0.178584553,0.166608219,-0.032257735,-0.011115422,0.046053417,1.156462556,4.106449225,-24.2381664,4.177116871,0.859852641,4.12032624,-5.27E-05,0.000803716,0.000658331,23.9041063,11.997682
